tweet_id,safe_text,label,agreement
707KONYQ,I agree w/ DelGrosso: bill does say those who don't immunize kids are ignorant - because they are. <url> #coleg #copolitics,1.0,0.6666666666666666
ODWU5QUG,<user> Why are those born before 1957 considered immune to measles even though they may never have had the disease? #OrangeRoom,0.0,0.6666666666666666
TR9MJW7J,<user> but I have higher mmr than some in our matches but I'm always last and he is always first. Idk was just weird.,0.0,1.0
4G2E5HP0,Shots on shots on shots. #immunizations #safetyfirst (@ The Village Doctors) <url>,1.0,0.6666666666666666
WRV2N3R9,I still can't believe that people think vaccination causes autism. Like what? What are u doing? Shut ur mouth,1.0,1.0
PYPLTUAX,Get your kids vaccinated people. M. M. R.,1.0,1.0
WOE1J7KF,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! #OccupyChicago",0.0,1.0
8AA8RHJN,"I believe that if you don't vaccinate your kid, doctors shouldn't have to treat them if they get polio or some other dangerous disease.",1.0,1.0
HSB42SCR,"18 children dead from flu this season , 17 yr old boy dead w/o vaccine #sosad #getvaccinated",1.0,1.0
JIXO9OAE,Anyone who has read my stuff over the years knows I am very troubled by govt mandated anything. So get your kid fucking vaccinated!,1.0,1.0
HA7L3ELP,<user> wonder if his kids have had vaccines,0.0,0.6666666666666666
8R270V6J,Got 2 needles for school immunizations! Ouch!!!!!,1.0,0.6666666666666666
KRS4AWSU,5 infants at Illinois day care diagnosed with measles <url>,0.0,1.0
IJIQADJT,"<user> Rather than force more vaccines, why not teach more responsibility &amp; safety with sex &amp; not anybody that drops their drawers?",-1.0,1.0
EVNZV1LH,"<user> 

One was a mange-ridden raccoon, apparently w other diseases causing hair loss.  Wild animals don't have the mange immunity",0.0,1.0
K6XGP99P,.<user> wasn't it 2001 when #IOM first concluded MMR vax doesn't cause autism?,1.0,1.0
2N6FLVEX,Visitors to Long Grove Menards may have been exposed to measles: The Lake County Health Department issued a warning… <url>,0.0,1.0
FEKGVO14,Discover Magazine reported that 73 percent of kids who caught pertussis in 2012 in Washington had been fully vaccinated. #CDCwhistleblower,-1.0,0.6666666666666666
WMC76NEW,“<user> J&amp;J Ebola consortia gets 100m euros to accelerate vaccine <url> #pharma #health”,0.0,1.0
4M3ND9L9,"“<user> 17 Reasons Why No One Should Ever Vaccinate Their Kids
<url> gotta love sarcasm 💉💉💉",-1.0,0.6666666666666666
F9FF0L0Z,"“<user> Dr. Nancy Snyderman comments on measles outbreak on <user> ""I want parents to be a little afraid.""” There is no exvuse",1.0,1.0
LZSDWTZT,Vaccination? RT <user> How Germany has kept its cool during a recent measles outbreak <url> <url>,1.0,0.6666666666666666
TS98L3ZY,Measles outbreak traced to Disneyland is declared over: California health officials have declared an end to the… <url>,0.0,1.0
E9ERSOLG,"<user> yeah, after the top hold they were looking good and then it all fell apart. Oh well, -25 MMR #danlpredictions",0.0,1.0
1WBQGP7K,RT <user> POLL: Do You Vaccinate Your Children? <url>,0.0,1.0
T408BAE0,"Pence urges Hoosier families to vaccinate kids as measles spreads: INDIANAPOLIS – In a statement released Tuesday,… <url>",1.0,1.0
RU2ZZ5D7,A nigga gone be a nigga.... #ImSorry #mBs #MMR #NappyFro #CustomizeJacket #OlympicAf1's #BeGreat @ MY… <url>,0.0,1.0
BHC3F1O7,"Duhh!      “<user> This year's flu vaccine is barely working, CDC says <url> <url>",-1.0,0.6666666666666666
GR6J7H2H,"Time for some paper writing! Measles mumps and rubella, oh my! #getvaccinated #wgu",1.0,0.6666666666666666
QNJ8UYP2,Thanks Jenna. :( “<user> Measles cases in Washington have quintupled <url>,0.0,1.0
Q4BYKZD2,<user> but even if you get it. Vaccines are readily available. For a disease that killed about 500 million people that's awesome.,1.0,1.0
L86Q2QYY,Health officials: Another measles case: The Florida Department of Health says it has confirmed a case of measles in… <url>,0.0,1.0
DF6EGDYL,"What's poppin tweet fam...its yo man BEAST YA DIGG. .817...FTWORTH.  TWB/MFTNT/2HG/$MMR$ 
FOLLOW US ON FACEBOOK,INSTAGRAM...YouTube",0.0,1.0
RJRWT2GY,"Thousands of Americans die each year of influenza, including small children. Yet most Americans who should get flu vaccines - don't. #Ebola",1.0,0.6666666666666666
YREMQJMJ,"When the term ""immunization"" is used to talk about a ""vaccination"", esp on the CDC website, I lose my mind. Vaccination is NOT immunization.",0.0,0.6666666666666666
SBWCYCO7,"“<user> AIDS vaccine created at Oregon Health &amp; Science University may clear virus from body"" <url>",0.0,0.6666666666666666
MKJL53RY,Six Confirmed Measles Cases in Cook County <url>,0.0,0.6666666666666666
RWRDUI2T,"Scary how false science spreads. Kids will die due to it ""<user> 1 in 5 millennials think vaccines cause autism <url>",-1.0,0.6666666666666666
TSRWJC99,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” 👌😘",0.0,1.0
7DJWXK9Z,"""I don't want to vaccinate my kids"" well here is a nice photo before vaccinations :) it's a massive iron lung <url>",1.0,0.6666666666666666
ACW4PL1E,You are dumb as shit if you don't vaccinate your kids.,1.0,1.0
